,title,abstract
0,Blow-up analysis for approximate Dirac-harmonic maps in dimension 2 with applications to the Dirac-harmonic heat flow,"Dirac-harmonic maps couple a second order harmonic map type system with a first nonlinear Dirac equation. We consider approximate Dirac-harmonic maps \(\{(\phi _n,\psi _n)\}\), that is, maps that satisfy the Dirac-harmonic system up to controlled error terms. We show that such approximate Dirac-harmonic maps defined on a Riemann surface, that is, in dimension 2, continue to satisfy the basic properties of blow-up analysis like the energy identity and the no neck property. The assumptions are such that they hold for solutions of the heat flow of Dirac-harmonic maps. That flow turns the harmonic map type system into a parabolic system, but simply keeps the Dirac equation as a nonlinear first order constraint along the flow. As a corollary of the main result of this paper, when such a flow blows up at infinite time at interior points, we obtain an energy identity and the no neck property."
0,On harmonic analysis of causal operators,We follow the group representation theory approach to define causal operators on Banach modules and present some of their spectral properties.
0,Harmonic analysis on the infinite-dimensional unitary group,"The goal of harmonic analysis on the infinite-dimensional unitary group is to decompose a certain family of unitary representations of this group, which is a substitute for the nonexisting regular representations and depends on two complex parameters (Olshanski, 2003). In the case of noninteger parameters, the decomposing measure is described in terms of determinantal point processes (Borondin and Olshanski, 2005). The aim of the present paper is to describe the decomposition for integer parameters; in this case, the spectrum of the decompositions changes drastically. A similar result was earlier obtained for the infinite symmetric group (Kerov, Olshanski, and Vershik, 2004), but the case of the unitary group turned out to be much more complicated. In the proof we use Gustafson’s multilateral summation formula for hypergeometric series. Bibliography: 6 titles."
0,Some approximation problems in harmonic analysis,"Consideriamo il seguente problema: determinare quando certe algebre di Banach di funzioni sul toro o sugli interi, che sono generate dai loro idempotenti, contengono sottoalgebre chiuse che non hanno tale proprietà.Consideriamo inoltre altre proprietà speciali che tali sottoalgebre possono possedere."
0,Symmetry problems in harmonic analysis,"Symmetry problems in harmonic analysis are formulated and solved. One of these problems is equivalent to the refined Schiffer’s conjecture which was recently proved by the author. Let \(k=const>0\) be fixed, \(S^2\) be the unit sphere in \({\mathbb R}^3\), D be a connected bounded domain with \(C^2-\)smooth connected boundary S, \(j_0(r)\) be the spherical Bessel function. The harmonic analysis symmetry problems are stated in the following theorems. Theorem A Assume that \(\int _S e^{ik\beta \cdot s}ds=0\) for all \(\beta \in S^2\). Then S is a sphere of radius a, where \(j_0(ka)=0\). Theorem B Assume that \(\int _D e^{ik\beta \cdot x}dx=0\) for all \(\beta \in S^2\). Then D is a ball."
0,Homotopy analysis approach to Duffing-harmonic oscillator,This paper uses the homotopy analysis for the Duffing-harmonic oscillator. The auxiliary parameter in the deformation equation is numerically determined. The response and the frequency of the Duffing-harmonic oscillator are calculated. The analytical results are validated in numerical simulations.
0,Analysis method of chaos and sub-harmonic resonance of nonlinear system without small parameters,"The Melnikov method is important for detecting the presence of transverse homoclinic orbits and the occurrence of homoclinic bifurcations. Unfortunately, the traditional Melnikov methods strongly depend on small parameters, which do not exist in most practical systems. Those methods are limited in dealing with the systems with strong nonlinearities. This paper presents a procedure to study the chaos and sub-harmonic resonance of strongly nonlinear practical systems by employing a homotopy method that is used to extend the Melnikov functions to the strongly nonlinear systems. Applied to a given example, the procedure shows the effectiveness via the comparison of the theoretical results and the numerical simulation."
0,Asymptotic analysis of the mathematical expectation of the total energy of a harmonic oscillator under random pulse perturbation,We study the behavior of the mathematical expectation of the total energy of a harmonic frictionless oscillator as t → ∞ under external Poisson pulse perturbation.
0,Integration of a zonal function related to the local harmonic analysis on spheres,"In studying local harmonic analysis on the sphere Sn, R.S. Strichartz introduced certain zonal functions ϕ2(d(x, y)) which satisfy the equation\(\Delta _z \varphi _h \left( {d\left( {x,y} \right)} \right) = \mu \cdot \varphi _h \left( {d\left( {x,y} \right)} \right) + a\left( \lambda \right) \cdot \delta _{ - y} \left( x \right), \mu = \sigma ^2 - \lambda ^2 ,0 = \frac{{n - 1}}{2}\), where Δz is the Laplace operator and δ−y the Dirac measure. The explicit expression of the constant a (λ) is given by R.S. Strichartz in the case that n is odd. Appyling the Apéry identity, we show in this paper that\(a\left( \lambda \right) = \frac{2}{\pi }( - 1)^{\pi + \frac{1}{2}} \cdot \omega _{\pi - 1} \gamma _\pi ^2 \left\{ {\prod\limits_{k = 0}^{\pi - 3/2} {\left( {\lambda ^2 - (k + \frac{1}{2})^2 } \right)^{} } } \right\}^{ - 1} \cdot \cos \left( {\pi \lambda } \right)\) for n even, where wn-1 is the surface area of Sn-1,\(\gamma _n = \left( {n - 2} \right) \cdot \left( {n - 4} \right) \cdots 2\)."
0,An application of the Radon Nikodym property in harmonic analysis,Si studia la proprietà di Radon-Nicodym in relazione alle algebreA p.
